IP,total_requests,requests_per_minute,unique_url_count,avg_url_length,avg_response_bytes,total_response_bytes,status_4xx_ratio,status_5xx_ratio,error_ratio_4xx_5xx,suspicious_uri_count,suspicious_uri_ratio,avg_request_interval_sec,min_request_interval_sec,method_ratio_GET,method_ratio_HEAD,method_ratio_OTHER,method_ratio_POST,label_reason,weak_label
5.117.161.233,183,0.7455693623955999,155,31.0327868852459,11635.508196721312,2129298,0.0,0.0,0.0,0,0.0,1.9230769230769231,0.0,1.0,0.0,0.0,0.0,R2_high_request_rate,Anomaly
54.36.149.100,9,0.0366673456915868,9,102.55555555555556,22368.222222222223,201314,0.0,0.0,0.0,0,0.0,1155.25,305.0,1.0,0.0,0.0,0.0,none,Normal
5.117.0.237,15,0.0611122428193114,13,26.666666666666668,13412.333333333334,201185,0.0,0.0,0.0,0,0.0,0.4285714285714285,0.0,1.0,0.0,0.0,0.0,none,Normal
5.232.68.84,38,0.1548176818089223,38,23.789473684210527,7646.657894736842,290573,0.0,0.0,0.0,0,0.0,0.027027027027027,0.0,1.0,0.0,0.0,0.0,none,Normal
178.131.205.24,1,0.0040741495212874,1,12.0,7143.0,7143,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.119.9.176,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,17.0,17.0,1.0,0.0,0.0,0.0,none,Normal
89.198.44.234,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.75.43.15,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,none,Normal
5.115.193.121,1,0.0040741495212874,1,12.0,3514.0,3514,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.217.25.151,1,0.0040741495212874,1,12.0,4088.0,4088,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
83.122.219.237,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.122.249.128,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
146.185.151.113,1,0.0040741495212874,1,29.0,7963.0,7963,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
68.5.184.39,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.218.240.121,2,0.0081482990425748,1,10.0,9643.5,19287,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.56.132.189,2,0.0081482990425748,1,1.0,0.0,0,0.0,0.0,0.0,0,0.0,3179.0,3179.0,0.0,1.0,0.0,0.0,none,Normal
66.249.66.199,58,0.236300672234671,56,116.10344827586206,22901.206896551725,1328270,0.0689655172413793,0.0,0.0689655172413793,0,0.0,235.7719298245614,0.0,1.0,0.0,0.0,0.0,R5_high_4xx_scan,Anomaly
40.77.189.50,53,0.2159299246282338,50,31.0377358490566,6914.320754716981,366459,0.0,0.0,0.0,0,0.0,0.173076923076923,0.0,1.0,0.0,0.0,0.0,none,Normal
93.110.205.137,4,0.0162965980851497,4,12.0,4159.5,16638,0.0,0.0,0.0,0,0.0,14.666666666666666,0.0,1.0,0.0,0.0,0.0,none,Normal
54.36.148.113,10,0.0407414952128743,10,84.4,30424.8,304248,0.0,0.0,0.0,0,0.0,1516.0,75.0,1.0,0.0,0.0,0.0,none,Normal
37.27.1.15,7,0.028519046649012,6,25.571428571428573,16483.0,115381,0.7142857142857143,0.0,0.7142857142857143,0,0.0,0.1666666666666666,0.0,1.0,0.0,0.0,0.0,R5_high_4xx_scan,Anomaly
5.125.132.159,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,none,Normal
5.160.1.130,85,0.3463027093094317,70,32.72941176470588,4892.2,415837,0.0,0.0,0.0,0,0.0,1.2976190476190477,0.0,0.9882352941176472,0.0,0.0,0.0117647058823529,none,Normal
172.80.220.243,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,11.0,11.0,1.0,0.0,0.0,0.0,none,Normal
204.18.52.198,1,0.0040741495212874,1,12.0,2436.0,2436,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
83.122.175.96,1,0.0040741495212874,1,12.0,5852.0,5852,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
54.36.148.30,10,0.0407414952128743,10,51.6,26353.1,263531,0.0,0.0,0.0,0,0.0,1044.111111111111,177.0,1.0,0.0,0.0,0.0,none,Normal
151.238.196.26,55,0.2240782236708087,50,29.327272727272728,8153.745454545455,448456,0.0,0.0,0.0,0,0.0,0.9444444444444444,0.0,1.0,0.0,0.0,0.0,none,Normal
5.114.74.176,3,0.0122224485638622,3,12.0,5407.333333333333,16222,0.0,0.0,0.0,0,0.0,58.5,35.0,1.0,0.0,0.0,0.0,none,Normal
40.77.190.88,1,0.0040741495212874,1,33.0,2159.0,2159,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
194.225.86.197,6,0.0244448971277245,3,11.0,57560.333333333336,345362,0.0,0.0,0.0,0,0.0,1.6,0.0,1.0,0.0,0.0,0.0,none,Normal
5.124.143.158,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,71.0,71.0,1.0,0.0,0.0,0.0,none,Normal
54.36.149.15,8,0.0325931961702994,8,43.375,25953.75,207630,0.0,0.0,0.0,0,0.0,1768.142857142857,896.0,1.0,0.0,0.0,0.0,none,Normal
5.117.103.25,66,0.2688938684049705,48,26.21212121212121,19246.40909090909,1270263,0.0,0.0,0.0,0,0.0,0.5846153846153846,0.0,1.0,0.0,0.0,0.0,none,Normal
40.77.193.156,1,0.0040741495212874,1,26.0,1145.0,1145,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
89.199.216.150,2,0.0081482990425748,2,12.0,4591.5,9183,0.0,0.0,0.0,0,0.0,98.0,98.0,1.0,0.0,0.0,0.0,none,Normal
40.77.253.109,1,0.0040741495212874,1,33.0,1618.0,1618,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.208.190.176,7,0.028519046649012,7,12.0,4737.285714285715,33161,0.0,0.0,0.0,0,0.0,94.0,1.0,1.0,0.0,0.0,0.0,none,Normal
173.244.217.155,1,0.0040741495212874,1,12.0,86572.0,86572,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
2.177.12.140,18,0.0733346913831737,18,32.72222222222222,9459.444444444443,170270,0.0,0.0,0.0,0,0.0,1.3529411764705883,0.0,1.0,0.0,0.0,0.0,none,Normal
5.121.142.50,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
220.181.108.123,1,0.0040741495212874,1,33.0,255466.0,255466,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
92.50.30.163,1,0.0040741495212874,1,18.0,46913.0,46913,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.120.177.131,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.234.128.240,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,19.0,19.0,1.0,0.0,0.0,0.0,none,Normal
37.129.80.31,1,0.0040741495212874,1,12.0,3882.0,3882,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
54.36.148.102,7,0.028519046649012,7,86.71428571428571,29890.714285714286,209235,0.0,0.0,0.0,0,0.0,2051.5,30.0,1.0,0.0,0.0,0.0,none,Normal
180.94.67.153,9,0.0366673456915868,9,45.11111111111112,11448.222222222224,103034,0.1111111111111111,0.0,0.1111111111111111,0,0.0,0.875,0.0,1.0,0.0,0.0,0.0,R5_high_4xx_scan,Anomaly
46.51.94.117,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,7.0,7.0,1.0,0.0,0.0,0.0,none,Normal
8.29.198.27,1,0.0040741495212874,1,11.0,136381.0,136381,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.122.68.69,85,0.3463027093094317,85,30.788235294117648,9537.447058823527,810683,0.0,0.0,0.0,0,0.0,0.0595238095238095,0.0,1.0,0.0,0.0,0.0,none,Normal
54.36.149.56,11,0.0448156447341617,11,72.72727272727273,24963.272727272728,274596,0.0,0.0,0.0,0,0.0,1298.3,31.0,1.0,0.0,0.0,0.0,none,Normal
5.232.3.127,1,0.0040741495212874,1,12.0,5969.0,5969,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
40.77.189.181,4,0.0162965980851497,4,32.75,2125.5,8502,0.0,0.0,0.0,0,0.0,2964.0,1.0,1.0,0.0,0.0,0.0,none,Normal
5.209.240.180,1,0.0040741495212874,1,33.0,28536.0,28536,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.125.13.45,22,0.0896312894683235,18,49.81818181818182,17063.545454545456,375398,0.0454545454545454,0.0,0.0454545454545454,0,0.0,46.76190476190476,0.0,1.0,0.0,0.0,0.0,R5_high_4xx_scan,Anomaly
5.209.163.94,4,0.0162965980851497,4,12.0,4159.5,16638,0.0,0.0,0.0,0,0.0,110.0,7.0,1.0,0.0,0.0,0.0,none,Normal
40.77.195.193,2,0.0081482990425748,2,29.5,2691.5,5383,0.0,0.0,0.0,0,0.0,1914.0,1914.0,1.0,0.0,0.0,0.0,none,Normal
188.229.34.110,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,15.0,15.0,1.0,0.0,0.0,0.0,none,Normal
151.233.172.151,1,0.0040741495212874,1,12.0,3195.0,3195,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.212.211.201,214,0.8718679975555104,140,39.794392523364486,11267.032710280371,2411145,0.0046728971962616,0.0,0.0046728971962616,0,0.0,9.535211267605634,0.0,1.0,0.0,0.0,0.0,R2_high_request_rate,Anomaly
89.199.32.187,3,0.0122224485638622,3,12.0,33981.666666666664,101945,0.0,0.0,0.0,0,0.0,71.5,7.0,1.0,0.0,0.0,0.0,none,Normal
96.126.105.139,62,0.2525972703198207,46,27.193548387096776,15600.532258064515,967233,0.0161290322580645,0.0,0.0161290322580645,0,0.0,3.2459016393442623,0.0,1.0,0.0,0.0,0.0,none,Normal
185.129.234.23,1,0.0040741495212874,1,12.0,126895.0,126895,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
185.148.3.141,51,0.207781625585659,46,35.01960784313726,18705.470588235294,953979,0.0,0.0,0.0,0,0.0,12.66,0.0,1.0,0.0,0.0,0.0,none,Normal
162.220.220.59,13,0.0529639437767366,7,26.384615384615383,11616.23076923077,151011,0.6153846153846154,0.0,0.6153846153846154,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,R5_high_4xx_scan,Anomaly
5.160.209.36,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,9.0,9.0,1.0,0.0,0.0,0.0,none,Normal
5.126.122.102,1,0.0040741495212874,1,12.0,4167.0,4167,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
217.24.148.26,1,0.0040741495212874,1,12.0,7782.0,7782,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
86.55.151.229,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
83.123.83.68,58,0.236300672234671,42,32.37931034482759,27438.51724137931,1591434,0.0,0.0,0.0,0,0.0,3.6666666666666665,0.0,1.0,0.0,0.0,0.0,none,Normal
37.148.63.126,32,0.1303727846811978,32,30.1875,10678.96875,341727,0.0,0.0,0.0,0,0.0,0.9032258064516128,0.0,1.0,0.0,0.0,0.0,none,Normal
5.78.212.214,3,0.0122224485638622,3,12.0,3115.6666666666665,9347,0.0,0.0,0.0,0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,none,Normal
83.122.58.155,19,0.0774088409044611,18,30.68421052631579,19269.894736842107,366128,0.0,0.0,0.0,0,0.0,1.2222222222222223,0.0,1.0,0.0,0.0,0.0,none,Normal
89.199.105.165,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.218.152.136,1,0.0040741495212874,1,12.0,4167.0,4167,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.210.49.94,8,0.0325931961702994,8,11.625,6494.875,51959,0.0,0.0,0.0,0,0.0,70.0,1.0,1.0,0.0,0.0,0.0,none,Normal
5.116.242.83,1,0.0040741495212874,1,12.0,4156.0,4156,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
213.207.229.63,38,0.1548176818089223,31,24.0,16294.552631578948,619193,0.0,0.0,0.0,0,0.0,10.864864864864863,0.0,1.0,0.0,0.0,0.0,none,Normal
5.106.42.76,7,0.028519046649012,7,12.0,5014.142857142857,35099,0.0,0.0,0.0,0,0.0,3.333333333333333,1.0,1.0,0.0,0.0,0.0,none,Normal
149.56.96.135,1,0.0040741495212874,1,12.0,10371.0,10371,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
2.121.205.40,10,0.0407414952128743,7,64.4,15497.4,154974,0.6,0.0,0.6,0,0.0,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,R5_high_4xx_scan,Anomaly
5.116.228.149,70,0.2851904664901202,65,30.01428571428572,13636.228571428572,954536,0.0,0.0,0.0,0,0.0,1.318840579710145,0.0,1.0,0.0,0.0,0.0,none,Normal
5.112.55.27,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
37.129.215.49,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.121.251.158,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.218.234.184,3,0.0122224485638622,3,12.0,3812.0,11436,0.0,0.0,0.0,0,0.0,9.0,9.0,1.0,0.0,0.0,0.0,none,Normal
142.93.43.237,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
89.199.138.136,55,0.2240782236708087,51,30.83636363636364,8361.927272727273,459906,0.0,0.0,0.0,0,0.0,1.4074074074074074,0.0,1.0,0.0,0.0,0.0,none,Normal
5.113.60.88,5,0.0203707476064371,5,12.0,3892.8,19464,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
192.95.33.32,4,0.0162965980851497,4,12.0,5137.5,20550,0.0,0.0,0.0,0,0.0,97.33333333333331,30.0,1.0,0.0,0.0,0.0,none,Normal
77.238.114.15,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
54.36.148.60,9,0.0366673456915868,9,111.66666666666669,31946.222222222223,287516,0.0,0.0,0.0,0,0.0,1560.5,141.0,1.0,0.0,0.0,0.0,none,Normal
173.249.46.167,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
54.36.148.160,6,0.0244448971277245,6,55.66666666666666,32867.833333333336,197207,0.0,0.0,0.0,0,0.0,2452.8,507.0,1.0,0.0,0.0,0.0,none,Normal
83.122.66.12,1,0.0040741495212874,1,12.0,8126.0,8126,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
95.80.150.169,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
54.36.149.36,4,0.0162965980851497,4,48.0,33030.25,132121,0.0,0.0,0.0,0,0.0,1736.0,27.0,1.0,0.0,0.0,0.0,none,Normal
5.216.47.187,55,0.2240782236708087,53,28.0,10632.872727272726,584808,0.0,0.0,0.0,0,0.0,1.8888888888888888,0.0,1.0,0.0,0.0,0.0,none,Normal
5.120.151.57,3,0.0122224485638622,3,12.0,4156.666666666667,12470,0.0,0.0,0.0,0,0.0,107.0,6.0,1.0,0.0,0.0,0.0,none,Normal
77.77.81.105,2,0.0081482990425748,2,12.0,3924.0,7848,0.0,0.0,0.0,0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,none,Normal
40.77.252.2,1,0.0040741495212874,1,35.0,55531.0,55531,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.125.96.231,232,0.945202688938684,189,29.23706896551724,10782.008620689656,2501426,0.0129310344827586,0.0,0.0129310344827586,0,0.0,8.813852813852813,0.0,1.0,0.0,0.0,0.0,R2_high_request_rate,Anomaly
151.241.15.215,1,0.0040741495212874,1,12.0,10371.0,10371,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
95.81.102.186,65,0.264819718883683,50,28.23076923076923,23213.476923076923,1508876,0.0,0.0,0.0,0,0.0,0.125,0.0,1.0,0.0,0.0,0.0,none,Normal
113.203.100.16,4,0.0162965980851497,4,12.0,3872.75,15491,0.0,0.0,0.0,0,0.0,9.0,5.0,1.0,0.0,0.0,0.0,none,Normal
2.186.6.186,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.126.88.159,35,0.1425952332450601,35,32.08571428571429,11418.457142857143,399646,0.0285714285714285,0.0,0.0285714285714285,0,0.0,0.9117647058823528,0.0,0.9714285714285714,0.0285714285714285,0.0,0.0,none,Normal
5.218.170.136,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.114.86.236,66,0.2688938684049705,48,26.393939393939394,19232.696969696968,1269358,0.0,0.0,0.0,0,0.0,0.5846153846153846,0.0,1.0,0.0,0.0,0.0,none,Normal
5.208.70.158,2,0.0081482990425748,2,12.0,3634.5,7269,0.0,0.0,0.0,0,0.0,1271.0,1271.0,1.0,0.0,0.0,0.0,none,Normal
40.77.195.16,1,0.0040741495212874,1,29.0,12083.0,12083,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.214.34.8,3,0.0122224485638622,3,12.0,5252.0,15756,0.0,0.0,0.0,0,0.0,76.0,17.0,1.0,0.0,0.0,0.0,none,Normal
185.144.64.86,1,0.0040741495212874,1,12.0,5852.0,5852,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
2.180.223.219,6,0.0244448971277245,6,12.0,5273.166666666667,31639,0.0,0.0,0.0,0,0.0,19.2,0.0,1.0,0.0,0.0,0.0,none,Normal
5.211.139.139,2,0.0081482990425748,2,12.0,4029.5,8059,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.119.98.191,2,0.0081482990425748,2,12.0,4755.5,9511,0.0,0.0,0.0,0,0.0,206.0,206.0,1.0,0.0,0.0,0.0,none,Normal
5.210.59.25,1,0.0040741495212874,1,11.0,2489.0,2489,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
151.235.151.236,5,0.0203707476064371,5,12.0,5657.0,28285,0.0,0.0,0.0,0,0.0,222.75,0.0,1.0,0.0,0.0,0.0,none,Normal
83.122.238.32,3,0.0122224485638622,3,12.0,3703.3333333333335,11110,0.0,0.0,0.0,0,0.0,3.5,0.0,1.0,0.0,0.0,0.0,none,Normal
40.77.192.141,1,0.0040741495212874,1,26.0,1499.0,1499,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.124.197.62,24,0.0977795885108983,19,37.875,19956.20833333333,478949,0.0,0.0,0.0,0,0.0,9.91304347826087,0.0,1.0,0.0,0.0,0.0,none,Normal
192.15.185.192,1,0.0040741495212874,1,12.0,7064.0,7064,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.113.163.184,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,13.0,13.0,1.0,0.0,0.0,0.0,none,Normal
188.229.51.254,1,0.0040741495212874,1,12.0,4679.0,4679,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
54.36.148.118,8,0.0325931961702994,8,47.125,29872.375,238979,0.0,0.0,0.0,0,0.0,1837.2857142857144,404.0,1.0,0.0,0.0,0.0,none,Normal
5.124.225.243,3,0.0122224485638622,3,12.0,4152.666666666667,12458,0.0,0.0,0.0,0,0.0,60.0,11.0,1.0,0.0,0.0,0.0,none,Normal
192.15.184.225,4,0.0162965980851497,4,12.0,4159.5,16638,0.0,0.0,0.0,0,0.0,51.333333333333336,4.0,1.0,0.0,0.0,0.0,none,Normal
185.72.24.27,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,67.0,67.0,1.0,0.0,0.0,0.0,none,Normal
54.36.148.252,8,0.0325931961702994,8,86.0,24489.625,195917,0.0,0.0,0.0,0,0.0,1023.1428571428572,317.0,1.0,0.0,0.0,0.0,none,Normal
217.24.145.77,60,0.2444489712772458,56,29.6,9788.85,587331,0.0,0.0,0.0,0,0.0,1.5593220338983051,0.0,1.0,0.0,0.0,0.0,none,Normal
104.248.138.214,5,0.0203707476064371,5,12.0,5122.6,25613,0.0,0.0,0.0,0,0.0,255.25,113.0,1.0,0.0,0.0,0.0,none,Normal
185.240.149.161,1,0.0040741495212874,1,28.0,10527.0,10527,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.125.70.112,1,0.0040741495212874,1,12.0,7669.0,7669,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.114.122.129,4,0.0162965980851497,4,12.0,3872.75,15491,0.0,0.0,0.0,0,0.0,7.666666666666667,4.0,1.0,0.0,0.0,0.0,none,Normal
113.203.75.223,2,0.0081482990425748,2,12.0,3881.5,7763,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
92.114.75.159,11,0.0448156447341617,11,39.18181818181818,9762.90909090909,107392,0.0909090909090909,0.0,0.0909090909090909,0,0.0,7.3,0.0,1.0,0.0,0.0,0.0,R5_high_4xx_scan,Anomaly
145.239.66.107,1,0.0040741495212874,1,1.0,178.0,178,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.115.150.169,1,0.0040741495212874,1,12.0,10039.0,10039,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
37.27.217.62,1,0.0040741495212874,1,12.0,5852.0,5852,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
37.237.134.103,242,0.9859441841515584,194,30.66115702479339,7204.413223140496,1743468,0.0082644628099173,0.0,0.0082644628099173,0,0.0,2.08298755186722,0.0,0.9958677685950412,0.0,0.0,0.0041322314049586,R2_high_request_rate,Anomaly
174.138.76.33,1,0.0040741495212874,1,12.0,7409.0,7409,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.127.117.197,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,6.0,6.0,1.0,0.0,0.0,0.0,none,Normal
5.114.244.136,5,0.0203707476064371,5,12.0,3986.4,19932,0.0,0.0,0.0,0,0.0,84.5,2.0,1.0,0.0,0.0,0.0,none,Normal
54.36.149.78,6,0.0244448971277245,6,52.5,25677.166666666668,154063,0.0,0.0,0.0,0,0.0,1654.8,688.0,1.0,0.0,0.0,0.0,none,Normal
188.229.89.122,2,0.0081482990425748,2,44.0,11866.5,23733,0.0,0.0,0.0,0,0.0,19.0,19.0,1.0,0.0,0.0,0.0,none,Normal
54.36.148.79,3,0.0122224485638622,3,107.66666666666669,32838.666666666664,98516,0.0,0.0,0.0,0,0.0,2390.5,160.0,1.0,0.0,0.0,0.0,none,Normal
5.212.50.182,5,0.0203707476064371,5,12.0,3986.4,19932,0.0,0.0,0.0,0,0.0,24.75,1.0,1.0,0.0,0.0,0.0,none,Normal
40.77.188.100,4,0.0162965980851497,4,33.0,2863.75,11455,0.0,0.0,0.0,0,0.0,2.333333333333333,0.0,1.0,0.0,0.0,0.0,none,Normal
54.36.148.214,5,0.0203707476064371,5,77.4,13292.2,66461,0.0,0.0,0.0,0,0.0,2876.25,89.0,1.0,0.0,0.0,0.0,none,Normal
5.209.242.45,28,0.114076186596048,22,38.32142857142857,10483.035714285714,293525,0.0,0.0,0.0,0,0.0,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,none,Normal
5.119.41.250,25,0.1018537380321857,24,40.48,11700.92,292523,0.0,0.0,0.0,0,0.0,6.583333333333333,0.0,1.0,0.0,0.0,0.0,none,Normal
5.218.192.239,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
40.77.167.121,3,0.0122224485638622,3,16.0,4116.333333333333,12349,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
54.36.148.147,9,0.0366673456915868,9,49.44444444444444,29523.33333333333,265710,0.0,0.0,0.0,0,0.0,1708.375,170.0,1.0,0.0,0.0,0.0,none,Normal
204.18.31.78,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,13.0,13.0,1.0,0.0,0.0,0.0,none,Normal
5.112.120.89,6,0.0244448971277245,6,12.0,4507.333333333333,27044,0.0,0.0,0.0,0,0.0,27.4,4.0,1.0,0.0,0.0,0.0,none,Normal
5.113.99.193,4,0.0162965980851497,4,12.0,3872.0,15488,0.0,0.0,0.0,0,0.0,3.6666666666666665,1.0,1.0,0.0,0.0,0.0,none,Normal
5.119.213.52,4,0.0162965980851497,4,12.0,4417.75,17671,0.0,0.0,0.0,0,0.0,3.333333333333333,0.0,1.0,0.0,0.0,0.0,none,Normal
54.36.148.93,8,0.0325931961702994,8,60.75,33565.0,268520,0.0,0.0,0.0,0,0.0,1892.4285714285716,513.0,1.0,0.0,0.0,0.0,none,Normal
46.167.130.211,1,0.0040741495212874,1,12.0,4724.0,4724,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
